,CityName,StateDesc,FMID,lat,lng
0,-,Missouri,2,37.9642529,-91.8318334
1,ALBERTA,Alabama,1,32.232086,-87.4099974
2,AUBURN UNIVERSITY,Alabama,1,32.5933574,-85.4951663
3,AUGUSTA,Georgia,1,33.4734978,-82.0105148
4,AVON,Connecticut,1,41.8096201,-72.8305154
5,Aasco,Puerto Rico,1,18.2854476,-67.1402935
6,Abbeville,Alabama,1,31.5718352,-85.2504893
7,Abbeville,South Carolina,1,34.1781719,-82.3790147
8,Abbotsford,Wisconsin,1,44.94635599999999,-90.315969
9,Aberdeen,South Dakota,1,45.4646985,-98.4864829
10,Aberdeen,Washington,1,46.9753708,-123.8157218
11,Abilene,Kansas,1,38.9172216,-97.2139094
12,Abilene,Texas,1,32.4487364,-99.73314390000002
13,Abingdon,Virginia,1,36.70983349999999,-81.9773482
14,Abington,Massachusetts,1,42.1048228,-70.9453218
15,Abita Springs,Louisiana,1,30.4785257,-90.0375755
16,Ackerman,Mississippi,1,33.3101243,-89.17284339999999
17,Acton,Massachusetts,1,42.4850931,-71.43284
18,Acushnet,Massachusetts,1,41.7223696,-70.89523369999999
19,Acworth,Georgia,1,34.0659329,-84.6768796
20,Ada,Michigan,1,42.960727,-85.4954803
21,Ada,Oklahoma,1,34.774531,-96.6783449
22,Adairsville,Georgia,1,34.3687021,-84.9341093
23,Adams,Massachusetts,1,42.6242251,-73.1174344
24,Addison,Illinois,1,41.931696,-87.9889556
25,Adel,Iowa,1,41.6144325,-94.017453
26,Adjuntas,Puerto Rico,1,18.1634848,-66.723158
27,Adrian,Michigan,1,41.8975471,-84.03716589999999
28,Adrian,Missouri,1,38.397518,-94.3516159
29,Advance,North Carolina,1,35.9412419,-80.4096909
30,Afton,Virginia,1,38.0323988,-78.8395137
31,Aguada,Puerto Rico,1,18.3801579,-67.188704
32,Aguadilla,Puerto Rico,1,18.4274454,-67.1540698
33,Aguas Buenas,Puerto Rico,1,18.2568989,-66.1029442
34,Aiea,Hawaii,2,21.386338,-157.9255357
35,Aiken,South Carolina,1,33.5604168,-81.7195533
36,Ainsworth,Nebraska,1,42.5449992,-99.8615126
37,Ajo,Arizona,1,32.3717248,-112.8607099
38,Akron,Iowa,1,42.8288818,-96.5594773
39,Akron,Ohio,8,41.0814447,-81.51900529999999
40,Alachua,Florida,1,29.7938144,-82.49442260000001
41,Alameda,California,1,37.7798721,-122.2821855
42,Alamo,Nevada,1,37.3649613,-115.1644614
43,Alamogordo,New Mexico,2,32.8995325,-105.960265
44,Alamosa,Colorado,1,37.4694491,-105.8700214
45,Albany,Georgia,1,31.5785074,-84.15574099999999
46,Albany,Indiana,1,40.3008764,-85.2419144
47,Albany,Kentucky,1,36.6908991,-85.13467759999999
48,Albany,New York,9,42.6525793,-73.7562317
49,Albany,Oregon,1,44.6365107,-123.1059282
50,Albemarle,North Carolina,1,35.3501426,-80.2000578
51,Albert Lea,Minnesota,1,43.6478006,-93.3686555
52,Albertville,Alabama,1,34.2675937,-86.20886689999999
53,Albia,Iowa,1,41.0300078,-92.811307
54,Albion,Illinois,1,38.37754839999999,-88.0561465
55,Albion,Michigan,1,42.243097,-84.7530304
56,Albion,New York,1,43.2464477,-78.1936319
57,Albuquerque,New Mexico,7,35.0843859,-106.650422
58,Alderson,West Virginia,1,37.725954,-80.6420237
59,Aldi,Virginia,1,38.6527778,-77.3065694
60,Aledo,Illinois,1,41.1997568,-90.7493063
61,Aledo,Texas,1,32.6959643,-97.6022471
62,Alexander City,Alabama,1,32.944012,-85.9538532
63,Alexandria,Kentucky,1,38.9595078,-84.3879946
64,Alexandria,Louisiana,2,31.3112936,-92.4451371
65,Alexandria,Minnesota,1,45.8848164,-95.3776663
66,Alexandria,Virginia,10,38.8048355,-77.0469214
67,Alexandria Bay,New York,1,44.3358836,-75.9177309
68,Alfred,New York,1,42.2542366,-77.7905509
69,Algoma,Wisconsin,2,44.6088884,-87.4325891
70,Algona,Iowa,1,43.0699663,-94.233019
71,Algonquin,Illinois,1,42.1655801,-88.29424929999999
72,Alice,Texas,1,27.7522487,-98.0697249
73,Allamuchy,New Jersey,1,40.921765,-74.8101664
74,Allegan,Michigan,1,42.5291989,-85.8553031
75,Allen Park,Michigan,1,42.2575385,-83.2110375
76,Allendale,Michigan,1,42.97219339999999,-85.9540407
77,Allendale,South Carolina,1,33.0079345,-81.3084405
78,Allendale borough,New Jersey,1,41.037101,-74.12986839999999
79,Allentown,Pennsylvania,4,40.6022939,-75.4714098
80,Alliance,Nebraska,1,42.0930235,-102.8702006
81,Alliance,Ohio,1,40.9153362,-81.10593089999999
82,Allison Park,Pennsylvania,1,40.5594832,-79.9592134
83,Allston,Massachusetts,1,42.3539038,-71.1337112
84,Alma,Michigan,1,43.3789199,-84.6597274
85,Alma,Nebraska,1,40.09751079999999,-99.36204269999999
86,Almont,Michigan,1,42.92058420000001,-83.0449347
87,Aloha,Oregon,1,45.4942838,-122.8670454
88,Alpena,Michigan,1,45.0616794,-83.4327528
89,Alpha,Michigan,1,46.0438421,-88.3770789
90,Alsip,Illinois,1,41.6689223,-87.73866190000001
91,Altadena,California,1,34.190162,-118.1313188
92,Altamont,New York,1,42.7006324,-74.0337382
93,Altamonte Springs,Florida,1,28.6611089,-81.3656242
94,Altavista,Virginia,1,37.1118094,-79.285579
95,Alton,Illinois,1,38.8906038,-90.1842764
96,Alton,Missouri,1,36.6942252,-91.3993039
97,Altoona,Pennsylvania,2,40.5186809,-78.3947359
98,Altus,Oklahoma,1,34.637765,-99.3340442
99,Alva,Oklahoma,1,36.8050308,-98.6664737
100,Amarillo,Texas,1,35.2219971,-101.8312969
101,Ambridge,Pennsylvania,1,40.5892339,-80.22506
102,Amelia Court House,Virginia,1,37.3426037,-77.9805478
103,Amelia Island,Florida,1,30.6265697,-81.46085599999999
104,Amenia,New York,1,41.8492599,-73.5567918
105,American Fork,Utah,1,40.3768954,-111.7957645
106,Americus,Georgia,1,32.0723861,-84.23268759999999
107,Amery,Wisconsin,1,45.3069062,-92.3621369
108,Ames,Iowa,1,42.0307812,-93.63191309999999
109,"Ames, IA",Iowa,1,42.0307812,-93.63191309999999
110,Amherst,Massachusetts,2,42.3732216,-72.5198537
111,Amherst,Virginia,1,37.5851412,-79.0514134
112,Amherst Center,Massachusetts,1,42.3753677,-72.519254
113,Amityville,New York,1,40.6789893,-73.4170673
114,Amma,West Virginia,1,38.5687072,-81.26567279999999
115,Amory,Mississippi,1,33.9842768,-88.48809899999999
116,Amsterdam,New York,3,42.9377453,-74.190356
117,Anaconda,Montana,1,46.1262998,-112.9478359
118,Anacortes,Washington,1,48.51260449999999,-122.6126718
119,Anaheim,California,4,33.8365932,-117.9143012
120,Anamoose,North Dakota,1,47.8825008,-100.241246
121,Anamosa,Iowa,1,42.1083371,-91.28515940000001
122,Anchorage,Alaska,11,61.2180556,-149.9002778
123,Anderson,California,2,40.448208,-122.2977815
124,Anderson,Indiana,2,40.1053196,-85.6802541
125,Anderson,Missouri,2,36.650627,-94.44355
126,Anderson,South Carolina,1,34.5034394,-82.6501332
127,Andover,Massachusetts,1,42.6583356,-71.1367953
128,Andover,Minnesota,1,45.2332984,-93.29134049999999
129,Andrews,North Carolina,1,35.2017549,-83.8240667
130,Angelica,New York,1,42.3067345,-78.0158388
131,Angels Camp,California,1,38.0677832,-120.5385299
132,Angleton,Texas,1,29.16941,-95.4318847
133,Angola,Indiana,1,41.6347726,-84.9994088
134,Ankeny,Iowa,1,41.7317884,-93.6001278
135,Ann Arbor,Michigan,4,42.2808256,-83.7430378
136,"Ann Arbor, Michigan, United States",Michigan,1,42.2808256,-83.7430378
137,Anna,Illinois,1,37.4603274,-89.2470282
138,Annandale,Minnesota,1,45.2611111,-94.12416669999999
139,Annandale,Virginia,3,38.8303905,-77.1963703
140,Annapolis,Maryland,3,38.9784453,-76.4921829
141,Anniston,Alabama,1,33.6598257,-85.8316318
142,Anoka,Minnesota,2,45.1977428,-93.3871758
143,Anthem,Arizona,1,33.8652315,-112.1357339
144,Anthony,Kansas,1,37.1533554,-98.0311727
145,Antigo,Wisconsin,1,45.140245,-89.15233529999999
146,Antioch,California,2,38.0049214,-121.805789
147,Antioch,Illinois,1,42.4772418,-88.0956396
148,Apex,North Carolina,1,35.732652,-78.85028559999999
149,Apple Valley,Minnesota,1,44.7319094,-93.21772000000001
150,Appleton,Minnesota,1,45.1991667,-96.0244443
151,Appleton,Wisconsin,3,44.2619309,-88.41538469999999
152,Appomattox,Virginia,2,37.3570894,-78.8252911
153,Aptos,California,1,36.97717290000001,-121.8994016
154,Arabi,Louisiana,1,29.9543702,-90.0053477
155,Arapahoe,Wyoming,1,42.9621822,-108.4898309
156,Arbuckle,California,1,39.01739630000001,-122.0577477
157,Arcade,New York,1,42.5339513,-78.4230737
158,Arcata,California,2,40.8665166,-124.0828396
159,Archdale,North Carolina,1,35.914581,-79.9719831
160,Ardmore,Oklahoma,1,34.1742611,-97.14362539999999
161,Ariton,Alabama,2,31.6001655,-85.7188298
162,Arivaca,Arizona,1,31.5773351,-111.3314522
163,Arkadelphia,Arkansas,1,34.1209292,-93.0537839
164,Arkansas City,Kansas,1,37.0619736,-97.0383712
165,Arlee,Montana,1,47.1625441,-114.0847398
166,Arlington,Illinois,1,41.4736452,-89.24925309999999
167,Arlington,Kansas,1,37.8966808,-98.1786739
168,Arlington,Texas,1,32.735687,-97.10806559999999
169,Arlington,Vermont,1,43.0747858,-73.1539734
170,Arlington,Virginia,12,38.8816208,-77.09098089999999
171,Arlington,Washington,1,48.1987118,-122.1251418
172,Arlington Heights,Illinois,1,42.0883603,-87.98062650000001
173,"Arlington, Ma.",Massachusetts,1,42.4153925,-71.1564729
174,Arnold,Missouri,1,38.4328317,-90.3776187
175,Arroyo Grande,California,2,35.1185868,-120.5907252
176,Arroyo zona urbana,Puerto Rico,1,17.9925084,-66.05458229999999
177,Arthur,Illinois,1,39.7147552,-88.472278
178,Arvada,Colorado,3,39.8027644,-105.0874842
179,Asbury Park,New Jersey,2,40.2203907,-74.0120817
180,Ashburn,Virginia,1,39.0437567,-77.4874416
181,Ashburnham,Massachusetts,1,42.635545,-71.90973939999999
182,Ashby,Massachusetts,1,42.6772767,-71.81871389999999
183,Ashdown,Arkansas,1,33.6742867,-94.1313054
184,Asheboro,North Carolina,1,35.7079146,-79.8136446
185,Asheville,North Carolina,11,35.5950581,-82.5514869
186,Ashfield,Massachusetts,1,42.5264745,-72.788426
187,Ashford,Connecticut,1,41.8730657,-72.1216163
188,Ashland,Alabama,1,33.2737256,-85.83607409999999
189,Ashland,Kentucky,1,38.4784144,-82.63793869999999
190,Ashland,Massachusetts,1,42.2612067,-71.4633956
191,Ashland,Missouri,1,38.7744802,-92.2571304
192,Ashland,Ohio,1,40.8686675,-82.3182178
193,Ashland,Oregon,2,42.1945758,-122.7094767
194,Ashland,Virginia,1,37.7590318,-77.47998369999999
195,Ashland,Wisconsin,1,46.5924428,-90.8837982
196,Ashley,North Dakota,1,46.0341408,-99.3715033
197,Ashtabula,Ohio,1,41.8650534,-80.7898089
198,Ashton,Idaho,1,44.0715807,-111.4482884
199,Aspen,Colorado,1,39.1910983,-106.8175387
200,Astoria,Oregon,2,46.1878841,-123.8312534
201,Atascadero,California,2,35.4894169,-120.6707255
202,Atchison,Kansas,1,39.5630521,-95.12163559999999
203,Athens,Alabama,1,34.8028661,-86.9716741
204,Athens,Georgia,4,33.9519347,-83.357567
205,Athens,Illinois,1,39.9608826,-89.7239944
206,Athens,Michigan,1,42.0886576,-85.2347051
207,Athens,Ohio,2,39.3292396,-82.1012554
208,Athens,Tennessee,2,35.4428512,-84.5929898
209,Athens-Clarke County unified government (balance),Georgia,1,33.9596701,-83.376393
210,Athol,Massachusetts,1,42.59593290000001,-72.2267383
211,Atlanta,Georgia,19,33.7489954,-84.3879824
212,Atlantic,Iowa,2,41.4036007,-95.0138776
213,Atlantic City,New Jersey,1,39.3642834,-74.4229266
214,Atlantic Highlands,New Jersey,1,40.4078864,-74.034306
215,Attalla,Alabama,1,34.0217639,-86.0885852
216,Attleboro,Massachusetts,1,41.94454409999999,-71.2856082
217,Atwater,California,1,37.3477174,-120.609084
218,Au Gres,Michigan,1,44.0486294,-83.6958161
219,Auburn,Alabama,2,32.6098566,-85.48078249999999
220,Auburn,California,5,38.8965654,-121.0768901
221,Auburn,Georgia,1,34.0137179,-83.8276759
222,Auburn,Indiana,1,41.3669942,-85.0588575
223,Auburn,Kansas,1,38.906114,-95.8160968
224,Auburn,Maine,1,44.0978509,-70.2311655
225,Auburn,Massachusetts,1,42.1945385,-71.8356271
226,Auburn,Nebraska,1,40.3947236,-95.83221909999999
227,Auburn,New York,1,42.9317335,-76.5660529
228,Auburn,Washington,1,47.30732279999999,-122.2284532
229,Auburn Hills,Michigan,1,42.6875323,-83.2341028
230,Audubon,Iowa,1,41.7180421,-94.93248679999999
231,Augusta,Georgia,2,33.4734978,-82.0105148
232,Augusta,Maine,2,44.3106241,-69.7794897
233,Augusta,New Jersey,1,41.1446516,-74.7061308
234,Aurora,Colorado,1,39.7294319,-104.8319195
235,Aurora,Illinois,3,41.7605849,-88.32007150000001
236,Aurora,Missouri,4,36.970891,-93.717979
237,Aurora,New York,1,42.7539591,-76.7024485
238,Ausable Forks,New York,1,44.441714,-73.6745834
239,Austin,Minnesota,2,43.6666296,-92.97463669999999
240,Austin,Texas,8,30.267153,-97.7430608
241,Austin/Sunset Valley,Texas,1,30.2285878,-97.8150412
242,Austintown,Ohio,1,41.1017247,-80.7645239
243,Ava,Illinois,1,37.88838459999999,-89.4948169
244,Ava,Missouri,1,36.951999,-92.6604457
245,Avon,Connecticut,1,41.8096201,-72.8305154
246,Avon,Indiana,1,39.7628227,-86.3997167
247,Avon,New York,1,42.91200720000001,-77.7455583
248,Avon Lake,Ohio,1,41.5053178,-82.02820009999999
249,Avondale borough,Pennsylvania,1,39.823443,-75.783273
250,Awendaw,South Carolina,1,33.0376703,-79.61312699999999
251,Ayer,Massachusetts,1,42.5611947,-71.58990539999999
252,Aztec,New Mexico,1,36.8222261,-107.9928455
253,BIRMINGHAM,Alabama,3,33.5185892,-86.8103567
254,BROOKLYN,New York,2,40.6781784,-73.9441579
255,Bagley,Minnesota,1,47.5216231,-95.39834909999999
256,Bainbridge,Georgia,1,30.9037995,-84.57546990000002
257,Bainbridge Island,Washington,1,47.62487910000001,-122.5210007
258,Baker,Florida,2,30.7971318,-86.681344
259,Baker City,Oregon,1,44.7748748,-117.8343848
260,Bakerfield,California,1,35.3732921,-119.0187125
261,Bakersfield,California,6,35.3732921,-119.0187125
262,Bakersviile,North Carolina,1,36.0156735,-82.1587351
263,Balch Springs,Texas,1,32.7287413,-96.62277139999999
264,Baldwin,Wisconsin,1,44.9666323,-92.3743576
265,Baldwin City,Kansas,1,38.775007,-95.1863603
266,Baldwin Park,California,1,34.0852868,-117.9608978
267,"Baldwin, Nassau County",New York,1,40.6686336,-73.6119129
268,Baldwinsville,New York,1,43.15867859999999,-76.33270949999999
269,Ballston Spa,New York,2,43.0009086,-73.8490111
270,Balsam Lake,Wisconsin,1,45.4521807,-92.4546428
271,Baltimore,Maryland,25,39.2903848,-76.6121893
272,Bandera,Texas,1,29.7266131,-99.0736462
273,"Bandon, Oregon",Oregon,1,43.1189978,-124.408448
274,Bangor,Maine,2,44.8016128,-68.7712257
275,Bangor,Michigan,1,42.3125355,-86.11307939999999
276,Bar Harbor,Maine,1,44.3876119,-68.2039123
277,Barberton,Ohio,1,41.012833,-81.6051221
278,Barberville,Florida,1,29.1872023,-81.420901
279,Bardstown,Kentucky,1,37.8092279,-85.46690249999999
280,Bardwell,Kentucky,1,36.8706111,-89.0097869
281,Barker,New York,1,43.3300567,-78.5547512
282,Barnardsville,North Carolina,1,35.7776007,-82.4548124
283,Barnegat,New Jersey,1,39.76492229999999,-74.2693297
284,Barnesville,Georgia,1,33.0545709,-84.15574950000001
285,Barnesville,Ohio,2,39.9881261,-81.1764961
286,Barneveld,New York,1,43.2760519,-75.18939689999999
287,Barnwell,South Carolina,1,33.2448733,-81.3587177
288,Barranquitas,Puerto Rico,1,18.1866242,-66.3062802
289,Barre,Massachusetts,1,42.4229047,-72.10510020000001
290,Barre,Vermont,1,44.1970055,-72.50204939999999
291,Barringon,Rhode Island,1,41.7406798,-71.30860899999999
292,Barrington,Illinois,1,42.1539141,-88.1361888
293,Barrington,New Hampshire,1,43.2228599,-71.0470077
294,Barron,Wisconsin,1,45.4013471,-91.8490626
295,Barryville,New York,1,41.4774355,-74.91085249999999
296,Barstow,California,1,34.8957957,-117.0172826
297,Barstow,Maryland,1,38.5254,-76.6160699
298,Bartlesville,Oklahoma,1,36.7473114,-95.98081789999999
299,Bartlett,Illinois,1,41.9950276,-88.1856301
300,Bartlett,Tennessee,1,35.2045328,-89.8739753
301,Basalt,Colorado,2,39.36887309999999,-107.0328241
302,Basin,Wyoming,1,44.3799574,-108.0389894
303,Bassett,Nebraska,2,42.58583369999999,-99.5378941
304,Bastrop,Texas,1,30.1104947,-97.3152701
305,Batavia,Illinois,1,41.8500284,-88.3125738
306,Batavia,New York,2,42.9981156,-78.1875167
307,Batesburg-Leesville,South Carolina,1,33.9101425,-81.5373261
308,Batesville,Indiana,1,39.3000511,-85.222184
309,Batesville,Mississippi,1,34.3114982,-89.9442567
310,Bath,Maine,1,43.9106353,-69.82060229999999
311,Bath,Michigan,1,42.8187367,-84.4485591
312,Baton Rouge,Louisiana,4,30.4514677,-91.18714659999999
313,Battle Creek,Michigan,2,42.3211522,-85.17971419999999
314,Battlefield,Missouri,1,37.1157216,-93.3704207
315,Baudette,Minnesota,1,48.7124736,-94.59992989999999
316,Baxte,Iowa,1,41.8260998,-93.1515905
317,Baxter,Minnesota,1,46.34836259999999,-94.2686378
318,Bay City,Michigan,3,43.5944677,-83.8888647
319,Bay View,Wisconsin,1,44.632772,-87.7442629
320,Bayfield,Colorado,2,37.2255593,-107.5981123
321,Bayfield,Wisconsin,1,46.8107671,-90.81824
322,Bayport,Minnesota,1,45.01888779999999,-92.7777989
323,Bayville,New York,1,40.9106541,-73.56206890000001
324,Baywood,California,2,35.3225075,-120.8310244
325,Beach,North Dakota,1,46.91806889999999,-104.0043728
326,Beachwood,New Jersey,1,39.9390069,-74.1929188
327,Beachwood,Ohio,1,41.4644979,-81.5087322
328,Beacon,New York,1,41.5048158,-73.9695832
329,Beatrice,Nebraska,1,40.2659269,-96.7466913
330,Beaufort,North Carolina,1,34.7182174,-76.6638186
331,Beaufort,South Carolina,2,32.4315813,-80.6698286
332,"Beaumont,",Texas,1,30.080174,-94.1265562
333,Beaver,Pennsylvania,1,40.6953437,-80.30478459999999
334,Beaver City,Nebraska,1,40.1381179,-99.8264435
335,Beaver Dam,Wisconsin,1,43.4577692,-88.837329
336,"Beaver Dam, Kentucky",Kentucky,1,37.4019918,-86.8758256
337,Beaver Falls,Pennsylvania,2,40.7520097,-80.31922949999999
338,Beaverton,Oregon,2,45.4888761,-122.8013771
339,Beckley,West Virginia,1,37.7781702,-81.1881557
340,Bedford,Indiana,1,38.8611619,-86.4872149
341,Bedford,New Hampshire,1,42.9463291,-71.51320079999999
342,Bedford,Pennsylvania,1,40.0186921,-78.50390689999999
343,Bedford Hills,New York,1,41.2362191,-73.7008551
344,Bedminster,New Jersey,1,40.669264,-74.68039999999999
345,Bee Cave,Texas,1,30.306098,-97.9523768
346,Bel Air,Maryland,1,39.5359406,-76.34829309999999
347,Belchertown,Massachusetts,1,42.2770346,-72.4008884
348,Belding,Michigan,1,43.0978094,-85.228906
349,Belen,New Mexico,1,34.6627652,-106.7761546
350,Belfair,Washington,1,47.4514588,-122.826946
351,Belfast,Maine,3,44.4259092,-69.0064234
352,Belgrade,Montana,1,45.7762463,-111.1770945
